,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
342,2004,12,8,8.9,1.2,-4.4,77.5,0.7,7.7,0.0,0.0,0.6,2004-12-08,2005
343,2004,12,9,11.0,2.5,-3.0,83.1,0.6,7.7,0.0,0.0,0.0,2004-12-09,2005
344,2004,12,10,12.8,4.4,-1.9,67.9,1.9,4.7,0.0,0.0,1.6,2004-12-10,2005
345,2004,12,11,9.4,2.9,-2.2,56.0,1.2,8.3,0.0,0.0,3.0,2004-12-11,2005
346,2004,12,12,13.0,5.7,-0.3,62.9,1.7,5.8,0.0,0.0,4.6,2004-12-12,2005
347,2004,12,13,9.7,3.7,-2.3,50.6,2.1,8.5,0.0,0.0,0.1,2004-12-13,2005
348,2004,12,14,8.4,0.5,-6.0,68.3,0.7,7.2,0.0,0.0,2.9,2004-12-14,2005
349,2004,12,15,9.7,4.5,-0.6,73.9,0.6,2.6,2.5,0.0,7.1,2004-12-15,2005
350,2004,12,16,10.9,5.4,-1.2,71.5,2.2,8.2,0.5,0.0,1.1,2004-12-16,2005
351,2004,12,17,7.0,0.5,-3.9,86.0,0.5,4.0,0.0,0.0,4.1,2004-12-17,2005
352,2004,12,18,11.1,4.8,-1.1,63.8,1.4,5.6,0.0,0.0,3.1,2004-12-18,2005
353,2004,12,19,8.2,2.3,-3.6,84.0,0.7,4.4,0.2,0.0,4.5,2004-12-19,2005
354,2004,12,20,6.7,0.9,-3.6,58.6,3.6,8.4,0.5,0.0,2.4,2004-12-20,2005
355,2004,12,21,5.3,-0.8,-4.8,51.5,1.9,6.2,0.0,0.0,3.5,2004-12-21,2005
356,2004,12,22,3.7,0.1,-2.7,41.1,2.8,3.0,0.0,0.0,5.3,2004-12-22,2005
357,2004,12,23,3.3,-2.3,-6.0,50.5,1.5,8.4,0.0,0.0,1.6,2004-12-23,2005
358,2004,12,24,0.8,-1.4,-4.5,72.6,1.1,0.0,0.0,0.0,8.3,2004-12-24,2005
359,2004,12,25,3.6,0.8,-0.7,59.9,3.6,8.2,0.0,0.0,2.8,2004-12-25,2005
360,2004,12,26,2.9,-0.8,-3.3,50.4,4.0,8.3,0.0,0.0,0.9,2004-12-26,2005
361,2004,12,27,2.7,-1.4,-4.1,45.5,3.6,7.8,0.0,0.0,3.1,2004-12-27,2005
362,2004,12,28,0.1,-3.0,-7.0,40.4,3.6,4.5,0.0,0.0,5.6,2004-12-28,2005
363,2004,12,29,0.0,-3.8,-6.5,45.3,3.2,8.4,0.0,0.0,1.1,2004-12-29,2005
364,2004,12,30,2.3,-2.7,-8.0,52.6,1.8,5.4,0.0,0.0,6.0,2004-12-30,2005
365,2004,12,31,0.6,-2.7,-5.0,52.6,3.8,8.3,0.0,0.0,4.1,2004-12-31,2005
366,2005,1,1,0.7,-3.4,-7.5,44.0,3.4,8.5,0.0,0.0,0.3,2005-01-01,2005
367,2005,1,2,5.7,1.1,-4.3,61.0,2.4,4.5,0.0,0.0,4.4,2005-01-02,2005
368,2005,1,3,9.9,3.7,-2.7,60.8,3.1,2.4,0.0,0.0,7.4,2005-01-03,2005
369,2005,1,4,2.1,-2.7,-6.7,38.1,4.7,8.5,0.0,0.0,0.3,2005-01-04,2005
370,2005,1,5,1.3,-5.3,-12.0,54.5,1.0,8.0,0.0,0.0,3.6,2005-01-05,2005
371,2005,1,6,6.1,1.1,-4.2,48.3,2.6,8.0,0.0,0.0,4.5,2005-01-06,2005
372,2005,1,7,2.6,-0.3,-5.1,46.1,4.9,8.6,0.0,0.0,1.9,2005-01-07,2005
373,2005,1,8,2.5,-2.6,-6.0,46.9,4.1,8.5,0.0,0.0,1.1,2005-01-08,2005
374,2005,1,9,-1.2,-6.1,-9.8,40.3,3.6,8.6,0.0,0.0,0.0,2005-01-09,2005
375,2005,1,10,1.1,-3.9,-9.8,55.8,3.5,8.4,0.0,0.0,2.1,2005-01-10,2005
376,2005,1,11,-0.3,-2.9,-4.7,56.8,4.7,8.0,0.0,0.0,1.8,2005-01-11,2005
377,2005,1,12,-0.2,-4.0,-7.5,47.8,3.9,8.6,0.0,0.0,0.0,2005-01-12,2005
378,2005,1,13,-0.2,-3.3,-6.0,57.8,3.6,8.0,0.0,0.0,4.0,2005-01-13,2005
379,2005,1,14,3.3,-2.9,-10.3,61.5,1.8,6.1,0.0,0.0,5.8,2005-01-14,2005
380,2005,1,15,4.1,-1.1,-4.7,53.4,3.5,8.5,0.0,0.0,0.1,2005-01-15,2005
381,2005,1,16,3.3,-0.8,-3.1,65.6,4.7,3.4,0.0,0.0,5.1,2005-01-16,2005
382,2005,1,17,5.8,0.9,-3.0,59.8,2.8,8.0,0.0,0.0,1.1,2005-01-17,2005
383,2005,1,18,7.8,1.6,-4.9,71.1,2.1,5.7,0.4,0.0,5.4,2005-01-18,2005
384,2005,1,19,1.7,-1.3,-3.2,54.4,4.7,8.2,0.0,0.0,3.6,2005-01-19,2005
385,2005,1,20,-1.0,-3.9,-5.7,56.9,4.9,7.0,0.0,0.1,2.0,2005-01-20,2005
386,2005,1,21,1.8,-3.9,-8.8,42.4,3.5,8.7,0.0,0.0,0.0,2005-01-21,2005
387,2005,1,22,4.2,-1.7,-8.7,40.0,1.3,6.5,0.0,0.0,6.3,2005-01-22,2005
388,2005,1,23,8.7,2.3,-1.3,50.3,0.7,1.9,0.0,0.0,7.3,2005-01-23,2005
389,2005,1,24,6.0,1.9,-3.0,61.5,2.6,1.7,0.0,0.0,4.6,2005-01-24,2005
390,2005,1,25,2.9,-1.0,-5.6,83.5,0.6,0.0,3.2,3.2,8.6,2005-01-25,2005
391,2005,1,26,5.0,1.2,-1.5,86.9,1.9,5.8,0.6,0.6,5.4,2005-01-26,2005
392,2005,1,27,7.8,2.5,-1.9,58.5,1.7,6.0,0.0,0.0,2.9,2005-01-27,2005
393,2005,1,28,10.9,0.8,-6.1,60.1,1.2,8.7,0.0,0.0,0.1,2005-01-28,2005
394,2005,1,29,3.2,-0.9,-4.3,62.5,3.3,1.8,0.1,0.0,3.6,2005-01-29,2005
395,2005,1,30,-0.8,-5.0,-7.8,47.5,4.3,7.3,0.0,0.0,3.1,2005-01-30,2005
396,2005,1,31,-0.1,-5.3,-8.5,46.1,5.0,8.1,3.0,3.2,3.4,2005-01-31,2005
397,2005,2,1,-7.0,-9.2,-12.1,55.3,7.0,6.8,0.0,0.0,2.6,2005-02-01,2005
398,2005,2,2,-1.7,-6.2,-10.5,62.8,3.8,8.7,0.0,0.0,2.1,2005-02-02,2005
399,2005,2,3,2.5,-2.3,-5.9,53.0,3.4,8.8,0.0,0.0,1.5,2005-02-03,2005
400,2005,2,4,5.6,0.5,-3.6,40.3,2.7,8.5,0.0,0.0,2.5,2005-02-04,2005
401,2005,2,5,5.8,0.7,-2.8,45.5,3.0,8.9,0.0,0.0,1.3,2005-02-05,2005
402,2005,2,6,7.5,-1.0,-8.3,60.3,1.1,6.8,0.0,0.0,1.1,2005-02-06,2005
403,2005,2,7,6.6,1.7,-3.8,74.4,0.7,0.3,0.0,0.0,8.3,2005-02-07,2005
404,2005,2,8,7.2,2.7,-1.5,78.6,2.6,5.5,1.0,0.0,5.6,2005-02-08,2005
405,2005,2,9,3.4,-0.2,-4.2,72.5,3.2,1.0,0.0,0.0,6.3,2005-02-09,2005
406,2005,2,10,2.1,-3.4,-6.6,43.5,4.0,9.1,0.0,0.0,0.6,2005-02-10,2005
407,2005,2,11,0.9,-5.1,-9.5,41.9,3.6,9.2,0.0,0.0,0.5,2005-02-11,2005
408,2005,2,12,1.7,-3.1,-8.0,36.8,2.3,3.0,0.0,0.0,4.4,2005-02-12,2005
409,2005,2,13,6.0,-0.9,-5.6,39.4,3.5,9.2,0.0,0.0,0.0,2005-02-13,2005
410,2005,2,14,3.8,-1.2,-6.9,57.9,0.9,2.3,0.0,0.0,6.8,2005-02-14,2005
411,2005,2,15,5.8,2.2,-2.4,67.9,1.3,0.0,10.5,0.0,10.0,2005-02-15,2005
412,2005,2,16,4.3,2.6,1.0,96.4,1.4,0.0,12.0,0.0,9.8,2005-02-16,2005
413,2005,2,17,10.2,4.5,0.7,77.6,1.6,3.6,0.0,0.0,7.6,2005-02-17,2005
414,2005,2,18,3.4,1.6,-0.3,84.8,2.4,0.8,3.0,0.0,8.3,2005-02-18,2005
415,2005,2,19,3.4,-1.1,-6.7,65.9,3.6,5.6,0.0,0.0,4.9,2005-02-19,2005
416,2005,2,20,-0.9,-5.8,-9.8,48.9,3.6,8.8,0.0,0.0,2.4,2005-02-20,2005
417,2005,2,21,-0.7,-5.6,-9.9,47.1,2.9,9.8,0.0,0.0,0.3,2005-02-21,2005
418,2005,2,22,6.1,-2.4,-10.6,63.3,1.8,0.1,0.2,0.0,6.8,2005-02-22,2005
419,2005,2,23,5.0,0.9,-2.6,45.6,4.0,8.0,0.0,0.0,1.4,2005-02-23,2005
420,2005,2,24,6.3,0.3,-4.0,45.0,1.3,3.8,0.0,0.0,4.1,2005-02-24,2005
421,2005,2,25,2.1,-2.4,-5.2,34.6,4.3,9.7,0.0,0.0,0.4,2005-02-25,2005
422,2005,2,26,1.7,-3.7,-8.6,37.0,3.5,9.8,0.0,0.0,0.0,2005-02-26,2005
423,2005,2,27,4.2,-1.1,-6.1,37.1,3.4,7.9,0.0,0.0,2.6,2005-02-27,2005
424,2005,2,28,7.6,1.5,-4.0,42.5,3.1,8.2,0.0,0.0,1.4,2005-02-28,2005
425,2005,3,1,6.4,1.3,-3.6,41.4,3.1,9.6,0.0,0.0,0.9,2005-03-01,2005
426,2005,3,2,4.3,0.7,-1.6,65.6,2.0,0.8,0.5,0.0,7.0,2005-03-02,2005
427,2005,3,3,4.5,-0.4,-3.6,47.6,3.2,8.7,0.0,0.0,2.6,2005-03-03,2005
428,2005,3,4,6.5,0.4,-4.5,39.9,2.8,9.5,0.0,0.0,3.5,2005-03-04,2005
429,2005,3,5,5.9,-0.3,-5.3,63.0,2.0,7.1,2.0,2.2,4.4,2005-03-05,2005
430,2005,3,6,8.2,1.5,-5.1,53.3,3.0,9.7,0.0,0.0,0.4,2005-03-06,2005
431,2005,3,7,14.3,6.3,-0.9,50.9,3.8,9.1,0.0,0.0,0.4,2005-03-07,2005
432,2005,3,8,14.7,9.3,5.1,52.0,2.9,9.4,0.0,0.0,2.0,2005-03-08,2005
433,2005,3,9,15.8,7.0,-1.9,47.9,1.2,8.8,0.0,0.0,0.9,2005-03-09,2005
434,2005,3,10,21.6,11.5,2.1,65.3,2.0,6.3,0.0,0.0,6.1,2005-03-10,2005
435,2005,3,11,11.8,3.5,-3.5,71.6,5.4,2.1,2.0,0.0,6.6,2005-03-11,2005
436,2005,3,12,0.9,-3.0,-6.1,41.4,5.6,10.4,0.0,0.0,1.1,2005-03-12,2005
437,2005,3,13,3.7,-1.2,-5.9,38.6,4.5,10.4,0.0,0.0,0.6,2005-03-13,2005
438,2005,3,14,10.4,3.5,-2.6,39.9,3.0,10.8,0.0,0.0,1.5,2005-03-14,2005
439,2005,3,15,11.1,4.5,-0.5,64.6,1.9,3.1,0.1,0.0,8.1,2005-03-15,2005
440,2005,3,16,16.0,7.7,-0.6,67.3,1.4,9.0,0.0,0.0,5.4,2005-03-16,2005
441,2005,3,17,11.5,6.8,4.0,78.0,3.0,3.7,11.5,0.0,8.6,2005-03-17,2005
442,2005,3,18,9.8,4.6,1.3,46.9,4.6,10.2,0.0,0.0,1.3,2005-03-18,2005
443,2005,3,19,14.2,6.0,-1.4,42.4,2.5,9.9,0.0,0.0,2.3,2005-03-19,2005
444,2005,3,20,13.1,7.2,3.0,49.3,3.9,8.5,0.0,0.0,2.3,2005-03-20,2005
445,2005,3,21,16.6,8.0,-1.9,61.6,1.6,7.5,0.3,0.0,5.1,2005-03-21,2005
446,2005,3,22,15.2,8.2,4.0,78.6,1.9,5.2,24.0,0.0,6.9,2005-03-22,2005
447,2005,3,23,14.9,8.7,5.3,58.3,2.5,3.8,0.0,0.0,5.6,2005-03-23,2005
448,2005,3,24,6.2,2.6,-0.7,61.6,5.3,7.5,1.5,0.0,5.8,2005-03-24,2005
449,2005,3,25,8.7,3.9,-1.5,48.6,5.6,10.7,0.0,0.0,0.4,2005-03-25,2005
450,2005,3,26,17.0,9.8,3.1,55.5,2.5,8.8,0.0,0.0,5.3,2005-03-26,2005
451,2005,3,27,17.8,9.9,0.9,69.3,1.4,7.7,0.0,0.0,7.0,2005-03-27,2005
452,2005,3,28,18.9,10.8,4.5,54.5,3.8,10.3,0.0,0.0,3.9,2005-03-28,2005
453,2005,3,29,11.3,5.7,2.2,40.6,4.2,11.1,0.0,0.0,0.0,2005-03-29,2005
454,2005,3,30,15.7,7.8,0.7,38.6,4.5,10.9,0.0,0.0,0.0,2005-03-30,2005
455,2005,3,31,18.7,11.3,2.9,41.3,2.7,10.6,0.0,0.0,0.0,2005-03-31,2005
456,2005,4,1,19.5,10.6,1.4,40.1,1.5,6.7,0.0,0.0,3.9,2005-04-01,2005
457,2005,4,2,20.5,11.9,2.9,37.8,2.2,8.7,0.0,0.0,5.5,2005-04-02,2005
458,2005,4,3,11.3,7.6,3.9,69.6,2.0,1.6,3.0,0.0,7.1,2005-04-03,2005
459,2005,4,4,17.0,9.5,0.0,52.1,2.7,11.1,0.0,0.0,1.3,2005-04-04,2005
460,2005,4,5,25.2,15.3,4.2,37.0,2.6,10.9,0.0,0.0,0.3,2005-04-05,2005
461,2005,4,6,16.1,10.6,3.4,75.8,0.7,0.0,2.5,0.0,7.5,2005-04-06,2005
462,2005,4,7,24.8,16.9,7.6,75.6,3.1,5.3,0.0,0.0,6.4,2005-04-07,2005
463,2005,4,8,24.6,15.2,6.6,53.1,2.2,10.4,0.0,0.0,1.4,2005-04-08,2005
464,2005,4,9,12.7,10.2,7.0,84.6,2.1,0.2,1.0,0.0,7.8,2005-04-09,2005
465,2005,4,10,13.6,11.4,9.5,85.8,2.5,0.0,14.5,0.0,9.3,2005-04-10,2005
466,2005,4,11,15.8,10.3,6.0,61.5,1.9,4.9,0.0,0.0,5.5,2005-04-11,2005
467,2005,4,12,16.8,9.7,4.6,66.8,1.6,2.0,0.0,0.0,8.1,2005-04-12,2005
468,2005,4,13,17.3,11.4,6.3,45.8,4.0,10.3,0.0,0.0,1.9,2005-04-13,2005
469,2005,4,14,20.4,13.0,3.8,39.9,4.0,11.5,0.0,0.0,0.6,2005-04-14,2005
470,2005,4,15,18.7,11.4,5.6,36.6,3.2,11.9,0.0,0.0,0.1,2005-04-15,2005
471,2005,4,16,21.6,13.0,3.3,22.3,2.8,12.0,0.0,0.0,0.0,2005-04-16,2005
472,2005,4,17,24.8,15.7,3.7,34.3,1.7,9.2,0.0,0.0,4.1,2005-04-17,2005
473,2005,4,18,25.2,14.7,9.8,64.5,1.6,5.7,6.0,0.0,6.4,2005-04-18,2005
474,2005,4,19,23.0,14.4,7.7,76.5,1.7,1.4,15.5,0.0,8.5,2005-04-19,2005
475,2005,4,20,17.0,12.7,7.8,48.4,4.3,10.5,8.0,0.0,1.9,2005-04-20,2005
476,2005,4,21,17.2,12.2,8.2,37.4,3.9,8.9,0.0,0.0,2.8,2005-04-21,2005
477,2005,4,22,19.7,13.1,7.8,31.3,5.0,11.8,0.0,0.0,0.5,2005-04-22,2005
478,2005,4,23,21.3,13.7,5.6,43.0,1.7,12.2,0.0,0.0,0.0,2005-04-23,2005
479,2005,4,24,23.4,14.2,3.8,55.3,1.6,11.3,0.0,0.0,2.8,2005-04-24,2005
480,2005,4,25,22.3,16.3,10.9,48.8,2.9,9.7,0.0,0.0,4.3,2005-04-25,2005
481,2005,4,26,23.6,16.5,9.3,44.1,2.5,12.1,0.0,0.0,1.1,2005-04-26,2005
482,2005,4,27,29.3,18.5,6.2,45.4,1.8,8.1,0.0,0.0,3.6,2005-04-27,2005
483,2005,4,28,32.3,23.6,14.1,54.0,3.3,9.5,0.0,0.0,2.3,2005-04-28,2005
484,2005,4,29,28.8,22.6,17.8,62.4,1.9,5.8,0.0,0.0,4.1,2005-04-29,2005
485,2005,4,30,31.3,22.1,15.2,74.8,1.4,7.0,0.0,0.0,6.0,2005-04-30,2005
486,2005,5,1,27.2,21.5,17.6,74.9,1.4,2.3,0.0,0.0,7.9,2005-05-01,2005
487,2005,5,2,28.7,20.2,14.9,45.1,1.7,11.6,0.0,0.0,0.9,2005-05-02,2005
488,2005,5,3,30.6,19.4,7.2,36.1,1.6,12.3,0.0,0.0,0.0,2005-05-03,2005
489,2005,5,4,30.9,21.4,10.5,30.6,1.2,11.6,0.0,0.0,0.4,2005-05-04,2005
490,2005,5,5,24.4,17.3,10.7,74.0,1.6,4.0,12.0,0.0,7.8,2005-05-05,2005
491,2005,5,6,14.8,13.7,12.3,94.3,1.7,0.0,10.5,0.0,10.0,2005-05-06,2005
492,2005,5,7,19.7,14.2,11.3,79.4,1.4,1.2,0.0,0.0,8.0,2005-05-07,2005
493,2005,5,8,21.3,14.7,10.9,74.4,1.5,2.6,0.1,0.0,7.6,2005-05-08,2005
494,2005,5,9,19.9,13.9,8.7,48.3,3.3,11.3,0.0,0.0,1.4,2005-05-09,2005
495,2005,5,10,22.2,14.5,7.6,55.3,1.9,12.5,0.0,0.0,0.5,2005-05-10,2005
496,2005,5,11,22.4,14.4,9.0,71.1,1.0,4.2,6.0,0.0,7.9,2005-05-11,2005
497,2005,5,12,21.8,14.9,11.2,76.6,1.4,4.1,1.5,0.0,6.0,2005-05-12,2005
498,2005,5,13,22.4,14.8,8.5,72.1,1.1,6.1,0.0,0.0,5.6,2005-05-13,2005
499,2005,5,14,25.2,16.8,8.9,67.9,1.6,10.7,0.0,0.0,2.3,2005-05-14,2005
500,2005,5,15,26.7,18.3,10.8,60.3,1.4,11.9,0.0,0.0,0.0,2005-05-15,2005
501,2005,5,16,26.5,17.6,8.3,64.8,0.9,10.9,0.0,0.0,0.8,2005-05-16,2005
502,2005,5,17,25.3,18.9,13.4,69.9,2.0,2.9,16.0,0.0,7.9,2005-05-17,2005
503,2005,5,18,19.7,16.2,14.4,84.6,3.2,0.1,11.0,0.0,8.0,2005-05-18,2005
504,2005,5,19,26.5,18.9,11.8,59.9,2.6,11.4,0.0,0.0,0.8,2005-05-19,2005
505,2005,5,20,25.7,19.4,12.8,47.3,2.5,11.1,0.0,0.0,2.4,2005-05-20,2005
506,2005,5,21,22.2,17.1,10.8,50.8,1.5,1.9,0.0,0.0,7.9,2005-05-21,2005
507,2005,5,22,23.4,17.4,11.7,63.4,1.4,3.9,0.0,0.0,8.5,2005-05-22,2005
508,2005,5,23,22.7,18.1,14.2,58.4,3.6,10.9,0.0,0.0,4.0,2005-05-23,2005
509,2005,5,24,24.9,17.5,11.6,59.1,1.9,9.8,0.0,0.0,1.5,2005-05-24,2005
510,2005,5,25,27.0,18.9,9.2,60.6,1.7,9.9,0.0,0.0,2.3,2005-05-25,2005
511,2005,5,26,29.5,22.1,16.2,46.5,2.6,11.6,0.0,0.0,1.8,2005-05-26,2005
512,2005,5,27,29.8,21.9,14.7,50.8,1.8,11.8,0.0,0.0,1.9,2005-05-27,2005
513,2005,5,28,29.7,20.4,12.4,57.4,1.1,9.2,0.0,0.0,6.0,2005-05-28,2005
514,2005,5,29,29.7,20.9,11.7,53.9,1.3,12.5,0.0,0.0,0.5,2005-05-29,2005
515,2005,5,30,29.9,20.7,11.3,60.1,1.1,9.2,0.0,0.0,3.6,2005-05-30,2005
516,2005,5,31,29.5,22.4,15.9,48.3,1.7,12.0,0.0,0.0,2.0,2005-05-31,2005
517,2005,6,1,26.9,19.0,12.6,74.3,1.0,3.2,9.5,0.0,8.1,2005-06-01,2005
518,2005,6,2,25.5,19.6,16.4,90.3,1.1,3.4,19.0,0.0,7.1,2005-06-02,2005
519,2005,6,3,27.5,21.2,16.8,73.8,1.7,8.9,0.0,0.0,4.8,2005-06-03,2005
520,2005,6,4,25.0,19.5,15.8,76.8,1.8,4.0,0.0,0.0,5.3,2005-06-04,2005
521,2005,6,5,28.5,20.6,12.9,69.9,1.1,11.1,0.0,0.0,1.0,2005-06-05,2005
522,2005,6,6,30.1,21.8,13.4,70.3,1.0,8.2,0.0,0.0,5.0,2005-06-06,2005
523,2005,6,7,28.5,22.6,17.1,75.1,0.9,2.8,0.0,0.0,8.4,2005-06-07,2005
524,2005,6,8,30.1,24.4,19.8,61.0,1.2,10.0,0.0,0.0,2.8,2005-06-08,2005
525,2005,6,9,31.3,24.1,18.2,69.3,1.0,8.4,0.0,0.0,8.1,2005-06-09,2005
526,2005,6,10,22.4,17.8,15.9,93.5,0.9,0.0,49.0,0.0,10.0,2005-06-10,2005
527,2005,6,11,29.6,22.9,16.6,74.3,2.1,12.3,0.1,0.0,4.3,2005-06-11,2005
528,2005,6,12,28.6,22.6,18.4,70.8,2.1,11.2,0.0,0.0,2.6,2005-06-12,2005
529,2005,6,13,30.4,22.7,15.3,77.8,0.8,9.2,0.0,0.0,2.4,2005-06-13,2005
530,2005,6,14,30.0,23.6,18.2,67.4,1.5,11.4,0.0,0.0,2.5,2005-06-14,2005
531,2005,6,15,25.4,19.3,15.0,83.5,1.2,2.1,1.5,0.0,8.6,2005-06-15,2005
532,2005,6,16,28.2,22.0,17.7,74.3,1.1,7.8,4.0,0.0,7.0,2005-06-16,2005
533,2005,6,17,29.2,22.5,17.6,75.5,1.1,7.0,0.0,0.0,5.6,2005-06-17,2005
534,2005,6,18,29.5,23.3,19.2,72.8,1.5,6.4,0.5,0.0,6.9,2005-06-18,2005
535,2005,6,19,26.5,22.1,18.6,80.9,0.7,1.5,0.2,0.0,7.4,2005-06-19,2005
536,2005,6,20,30.9,24.8,18.0,68.6,1.4,9.8,0.0,0.0,4.0,2005-06-20,2005
537,2005,6,21,31.3,25.3,19.7,67.6,1.4,9.9,0.0,0.0,3.9,2005-06-21,2005
538,2005,6,22,32.1,25.8,20.9,67.1,2.3,12.2,0.0,0.0,2.0,2005-06-22,2005
539,2005,6,23,32.1,26.5,21.3,64.3,2.2,11.9,0.0,0.0,2.4,2005-06-23,2005
540,2005,6,24,34.0,27.6,21.0,64.8,2.5,11.9,0.0,0.0,0.0,2005-06-24,2005
541,2005,6,25,34.8,28.2,21.5,61.5,1.9,8.4,0.0,0.0,4.4,2005-06-25,2005
542,2005,6,26,31.0,24.9,21.9,84.6,1.2,3.2,14.0,0.0,9.1,2005-06-26,2005
543,2005,6,27,29.8,25.1,23.5,93.5,1.2,0.0,18.5,0.0,9.9,2005-06-27,2005
544,2005,6,28,25.6,23.8,22.7,91.1,1.3,0.0,3.5,0.0,10.0,2005-06-28,2005
545,2005,6,29,28.0,24.3,22.1,92.6,0.6,0.0,9.5,0.0,9.1,2005-06-29,2005
546,2005,6,30,32.2,26.8,22.0,79.0,1.2,0.0,0.0,0.0,6.4,2005-06-30,2005
639,2005,10,1,22.2,20.0,17.2,95.8,0.6,0.0,5.0,0.0,9.8,2005-10-01,2006
640,2005,10,2,24.6,20.8,17.1,75.6,2.2,0.3,0.0,0.0,8.0,2005-10-02,2006
641,2005,10,3,24.8,18.8,13.9,74.5,1.1,0.8,0.2,0.0,8.5,2005-10-03,2006
642,2005,10,4,18.9,13.9,9.6,77.1,1.7,0.0,0.5,0.0,7.8,2005-10-04,2006
643,2005,10,5,19.8,11.8,7.9,87.4,0.3,1.0,0.0,0.0,5.1,2005-10-05,2006
644,2005,10,6,22.0,13.0,6.9,86.3,0.6,2.7,0.0,0.0,5.1,2005-10-06,2006
645,2005,10,7,16.4,14.5,12.1,92.6,1.0,0.0,1.0,0.0,9.5,2005-10-07,2006
646,2005,10,8,22.0,15.7,12.1,82.3,1.5,1.4,0.0,0.0,5.5,2005-10-08,2006
647,2005,10,9,20.8,14.3,9.1,86.0,0.6,1.3,0.0,0.0,5.1,2005-10-09,2006
648,2005,10,10,23.4,14.2,7.6,79.6,0.7,7.2,0.0,0.0,0.8,2005-10-10,2006
649,2005,10,11,22.8,14.4,8.0,77.3,0.8,5.6,0.0,0.0,3.1,2005-10-11,2006
650,2005,10,12,23.6,14.9,7.6,76.6,0.9,8.1,0.0,0.0,2.6,2005-10-12,2006
651,2005,10,13,23.7,16.0,10.0,79.1,0.6,3.5,0.0,0.0,5.6,2005-10-13,2006
652,2005,10,14,20.8,15.8,10.3,64.3,2.5,4.2,0.3,0.0,6.1,2005-10-14,2006
653,2005,10,15,20.7,13.9,8.7,54.4,2.1,7.5,0.0,0.0,2.5,2005-10-15,2006
654,2005,10,16,21.5,12.6,5.9,68.0,1.0,9.2,0.0,0.0,0.1,2005-10-16,2006
655,2005,10,17,23.2,12.5,4.1,73.5,0.8,9.2,0.0,0.0,0.0,2005-10-17,2006
656,2005,10,18,22.3,12.6,5.8,80.8,0.6,7.1,0.0,0.0,0.4,2005-10-18,2006
657,2005,10,19,18.8,12.5,8.9,88.0,0.5,0.5,0.0,0.0,5.0,2005-10-19,2006
658,2005,10,20,21.2,11.8,7.6,85.1,0.5,6.0,0.0,0.0,4.4,2005-10-20,2006
659,2005,10,21,13.9,11.0,6.9,89.1,1.5,0.0,1.0,0.0,8.8,2005-10-21,2006
660,2005,10,22,13.2,8.8,5.4,58.8,2.1,9.3,3.0,0.0,2.4,2005-10-22,2006
661,2005,10,23,16.4,9.8,2.8,53.3,2.4,8.4,0.0,0.0,1.1,2005-10-23,2006
662,2005,10,24,18.5,13.0,6.5,65.4,2.5,7.4,0.0,0.0,0.9,2005-10-24,2006
663,2005,10,25,17.0,11.0,6.0,86.5,0.7,2.9,0.0,0.0,6.5,2005-10-25,2006
664,2005,10,26,19.6,11.8,7.7,89.3,0.5,1.1,0.0,0.0,5.3,2005-10-26,2006
665,2005,10,27,18.1,10.9,7.8,93.8,0.3,3.0,0.0,0.0,6.6,2005-10-27,2006
666,2005,10,28,16.9,11.4,8.2,82.4,1.4,0.0,0.2,0.0,8.0,2005-10-28,2006
667,2005,10,29,16.0,11.1,7.0,54.6,2.6,5.6,0.0,0.0,7.4,2005-10-29,2006
668,2005,10,30,14.1,9.8,5.9,61.0,2.0,4.1,0.0,0.0,6.0,2005-10-30,2006
669,2005,10,31,16.9,9.3,4.0,60.5,1.8,9.2,0.0,0.0,0.0,2005-10-31,2006
670,2005,11,1,17.9,9.6,0.7,67.5,1.5,8.8,0.0,0.0,1.6,2005-11-01,2006
671,2005,11,2,19.1,10.8,3.7,74.4,1.1,5.7,0.0,0.0,1.9,2005-11-02,2006
672,2005,11,3,23.2,13.3,6.7,69.6,0.7,7.7,0.0,0.0,1.8,2005-11-03,2006
673,2005,11,4,23.1,13.4,5.5,78.5,0.7,6.4,0.0,0.0,3.5,2005-11-04,2006
674,2005,11,5,20.0,14.1,7.9,85.5,0.7,3.1,0.0,0.0,6.1,2005-11-05,2006
675,2005,11,6,19.7,15.2,10.3,80.4,2.4,1.6,7.0,0.0,6.4,2005-11-06,2006
676,2005,11,7,17.2,10.5,6.0,56.5,2.2,8.8,0.0,0.0,0.0,2005-11-07,2006
677,2005,11,8,15.1,10.5,6.1,45.5,3.1,8.9,1.0,0.0,0.5,2005-11-08,2006
678,2005,11,9,16.5,9.6,3.4,58.3,1.9,7.8,0.0,0.0,1.6,2005-11-09,2006
679,2005,11,10,17.2,8.3,0.3,77.5,0.5,6.4,0.0,0.0,1.4,2005-11-10,2006
680,2005,11,11,11.8,9.3,5.6,92.0,0.6,0.0,0.2,0.0,7.5,2005-11-11,2006
681,2005,11,12,17.7,10.0,4.3,38.4,1.7,8.7,0.0,0.0,0.0,2005-11-12,2006
682,2005,11,13,15.4,7.5,-0.6,61.8,0.7,4.2,0.0,0.0,4.9,2005-11-13,2006
683,2005,11,14,14.7,8.9,3.7,38.3,2.6,3.4,0.0,0.0,5.0,2005-11-14,2006
